URL,urllib3,php
HTTP://JeremyCline:Hunter2@Example.com:8080/,"Array
(
    [scheme] => http
    [user] => JeremyCline
    [password] => Hunter2
    [host] => example.com
    [port] => 8080
    [path] => /
    [query] => 
    [fragment] => 
)
","Array
(
    [scheme] => HTTP
    [host] => Example.com
    [port] => 8080
    [user] => JeremyCline
    [path] => /
    [password] => Hunter2
    [query] => 
    [fragment] => 
)
"
HTTPS://Example.Com/?Key=Value,"Array
(
    [scheme] => https
    [user] => 
    [password] => 
    [host] => example.com
    [port] => 
    [path] => /
    [query] => Key=Value
    [fragment] => 
)
","Array
(
    [scheme] => HTTPS
    [host] => Example.Com
    [path] => /
    [query] => Key=Value
    [user] => 
    [password] => 
    [port] => 
    [fragment] => 
)
"
Https://Example.Com/#Fragment,"Array
(
    [scheme] => https
    [user] => 
    [password] => 
    [host] => example.com
    [port] => 
    [path] => /
    [query] => 
    [fragment] => Fragment
)
","Array
(
    [scheme] => Https
    [host] => Example.Com
    [path] => /
    [fragment] => Fragment
    [user] => 
    [password] => 
    [port] => 
    [query] => 
)
"
[::1%25],"Array
(
    [scheme] => 
    [user] => 
    [password] => 
    [host] => [::1%25]
    [port] => 
    [path] => 
    [query] => 
    [fragment] => 
)
","Array
(
    [path] => [::1%25]
    [scheme] => 
    [user] => 
    [password] => 
    [host] => 
    [port] => 
    [query] => 
    [fragment] => 
)
"
[::Ff%etH0%Ff]/%ab%Af,"Array
(
    [scheme] => 
    [user] => 
    [password] => 
    [host] => [::ff%etH0%FF]
    [port] => 
    [path] => /%AB%AF
    [query] => 
    [fragment] => 
)
","Array
(
    [path] => [::Ff%etH0%Ff]/%ab%Af
    [scheme] => 
    [user] => 
    [password] => 
    [host] => 
    [port] => 
    [query] => 
    [fragment] => 
)
"
http://user:pass@[AaAa::Ff%25etH0%Ff]/%ab%Af,"Array
(
    [scheme] => http
    [user] => user
    [password] => pass
    [host] => [aaaa::ff%etH0%FF]
    [port] => 
    [path] => /%AB%AF
    [query] => 
    [fragment] => 
)
","Array
(
    [scheme] => http
    [host] => [AaAa::Ff%25etH0%Ff]
    [user] => user
    [path] => /%ab%Af
    [password] => pass
    [port] => 
    [query] => 
    [fragment] => 
)
"
"http://google.com/p[]?parameter[]=""hello""#fragment#","Array
(
    [scheme] => http
    [user] => 
    [password] => 
    [host] => google.com
    [port] => 
    [path] => /p%5B%5D
    [query] => parameter%5B%5D=%22hello%22
    [fragment] => fragment%23
)
","Array
(
    [scheme] => http
    [host] => google.com
    [path] => /p[]
    [query] => parameter[]=""hello""
    [fragment] => fragment#
    [user] => 
    [password] => 
    [port] => 
)
"
http://google.com/p%5B%5d?parameter%5b%5D=%22hello%22#fragment%23,"Array
(
    [scheme] => http
    [user] => 
    [password] => 
    [host] => google.com
    [port] => 
    [path] => /p%5B%5D
    [query] => parameter%5B%5D=%22hello%22
    [fragment] => fragment%23
)
","Array
(
    [scheme] => http
    [host] => google.com
    [path] => /p%5B%5d
    [query] => parameter%5b%5D=%22hello%22
    [fragment] => fragment%23
    [user] => 
    [password] => 
    [port] => 
)
"
"http://user\u0000@example.com/path\u0000?query\u0000#fragment\u0000","Array
(
    [scheme] => http
    [user] => user%00
    [password] => 
    [host] => example.com
    [port] => 
    [path] => /path%00
    [query] => query%00
    [fragment] => fragment%00
)
","Array
(
    [scheme] => http
    [host] => example.com
    [user] => user\u0000
    [path] => /path\u0000
    [query] => query\u0000
    [fragment] => fragment\u0000
    [password] => 
    [port] => 
)
"
"http://user\u0001@example.com/path\u0001?query\u0001#fragment\u0001","Array
(
    [scheme] => http
    [user] => user%01
    [password] => 
    [host] => example.com
    [port] => 
    [path] => /path%01
    [query] => query%01
    [fragment] => fragment%01
)
","Array
(
    [scheme] => http
    [host] => example.com
    [user] => user\u0001
    [path] => /path\u0001
    [query] => query\u0001
    [fragment] => fragment\u0001
    [password] => 
    [port] => 
)
"
"http://user\u0002@example.com/path\u0002?query\u0002#fragment\u0002","Array
(
    [scheme] => http
    [user] => user%02
    [password] => 
    [host] => example.com
    [port] => 
    [path] => /path%02
    [query] => query%02
    [fragment] => fragment%02
)
","Array
(
    [scheme] => http
    [host] => example.com
    [user] => user\u0002
    [path] => /path\u0002
    [query] => query\u0002
    [fragment] => fragment\u0002
    [password] => 
    [port] => 
)
"
"http://user\u0003@example.com/path\u0003?query\u0003#fragment\u0003","Array
(
    [scheme] => http
    [user] => user%03
    [password] => 
    [host] => example.com
    [port] => 
    [path] => /path%03
    [query] => query%03
    [fragment] => fragment%03
)
","Array
(
    [scheme] => http
    [host] => example.com
    [user] => user\u0003
    [path] => /path\u0003
    [query] => query\u0003
    [fragment] => fragment\u0003
    [password] => 
    [port] => 
)
"
"http://user\u0004@example.com/path\u0004?query\u0004#fragment\u0004","Array
(
    [scheme] => http
    [user] => user%04
    [password] => 
    [host] => example.com
    [port] => 
    [path] => /path%04
    [query] => query%04
    [fragment] => fragment%04
)
","Array
(
    [scheme] => http
    [host] => example.com
    [user] => user\u0004
    [path] => /path\u0004
    [query] => query\u0004
    [fragment] => fragment\u0004
    [password] => 
    [port] => 
)
"
"http://user\u0005@example.com/path\u0005?query\u0005#fragment\u0005","Array
(
    [scheme] => http
    [user] => user%05
    [password] => 
    [host] => example.com
    [port] => 
    [path] => /path%05
    [query] => query%05
    [fragment] => fragment%05
)
","Array
(
    [scheme] => http
    [host] => example.com
    [user] => user\u0005
    [path] => /path\u0005
    [query] => query\u0005
    [fragment] => fragment\u0005
    [password] => 
    [port] => 
)
"
"http://user\u0006@example.com/path\u0006?query\u0006#fragment\u0006","Array
(
    [scheme] => http
    [user] => user%06
    [password] => 
    [host] => example.com
    [port] => 
    [path] => /path%06
    [query] => query%06
    [fragment] => fragment%06
)
","Array
(
    [scheme] => http
    [host] => example.com
    [user] => user\u0006
    [path] => /path\u0006
    [query] => query\u0006
    [fragment] => fragment\u0006
    [password] => 
    [port] => 
)
"
"http://user\u0007@example.com/path\u0007?query\u0007#fragment\u0007","Array
(
    [scheme] => http
    [user] => user%07
    [password] => 
    [host] => example.com
    [port] => 
    [path] => /path%07
    [query] => query%07
    [fragment] => fragment%07
)
","Array
(
    [scheme] => http
    [host] => example.com
    [user] => user\u0007
    [path] => /path\u0007
    [query] => query\u0007
    [fragment] => fragment\u0007
    [password] => 
    [port] => 
)
"
http://user@example.com/path?query#fragment,"Array
(
    [scheme] => http
    [user] => user%08
    [password] => 
    [host] => example.com
    [port] => 
    [path] => /path%08
    [query] => query%08
    [fragment] => fragment%08
)
","Array
(
    [scheme] => http
    [host] => example.com
    [user] => user_
    [path] => /path_
    [query] => query_
    [fragment] => fragment_
    [password] => 
    [port] => 
)
"
"http://user	@example.com/path	?query	#fragment	","Array
(
    [scheme] => http
    [user] => user%09
    [password] => 
    [host] => example.com
    [port] => 
    [path] => /path%09
    [query] => query%09
    [fragment] => fragment%09
)
","Array
(
    [scheme] => http
    [host] => example.com
    [user] => user_
    [path] => /path_
    [query] => query_
    [fragment] => fragment_
    [password] => 
    [port] => 
)
"
"http://user
@example.com/path
?query
#fragment
","Array
(
    [scheme] => http
    [user] => user%0A
    [password] => 
    [host] => example.com
    [port] => 
    [path] => /path%0A
    [query] => query%0A
    [fragment] => fragment%0A
)
","Array
(
    [scheme] => http
    [host] => example.com
    [user] => user_
    [path] => /path_
    [query] => query_
    [fragment] => fragment_
    [password] => 
    [port] => 
)
"
"http://user\u000b@example.com/path\u000b?query\u000b#fragment\u000b","Array
(
    [scheme] => http
    [user] => user%0B
    [password] => 
    [host] => example.com
    [port] => 
    [path] => /path%0B
    [query] => query%0B
    [fragment] => fragment%0B
)
","Array
(
    [scheme] => http
    [host] => example.com
    [user] => user\u000b
    [path] => /path\u000b
    [query] => query\u000b
    [fragment] => fragment\u000b
    [password] => 
    [port] => 
)
"
http://user@example.com/path?query#fragment,"Array
(
    [scheme] => http
    [user] => user%0C
    [password] => 
    [host] => example.com
    [port] => 
    [path] => /path%0C
    [query] => query%0C
    [fragment] => fragment%0C
)
","Array
(
    [scheme] => http
    [host] => example.com
    [user] => user_
    [path] => /path_
    [query] => query_
    [fragment] => fragment_
    [password] => 
    [port] => 
)
"
"http://user@example.com/path?query#fragment","Array
(
    [scheme] => http
    [user] => user%0D
    [password] => 
    [host] => example.com
    [port] => 
    [path] => /path%0D
    [query] => query%0D
    [fragment] => fragment%0D
)
","Array
(
    [scheme] => http
    [host] => example.com
    [user] => user_
    [path] => /path_
    [query] => query_
    [fragment] => fragment_
    [password] => 
    [port] => 
)
"
"http://user\u000e@example.com/path\u000e?query\u000e#fragment\u000e","Array
(
    [scheme] => http
    [user] => user%0E
    [password] => 
    [host] => example.com
    [port] => 
    [path] => /path%0E
    [query] => query%0E
    [fragment] => fragment%0E
)
","Array
(
    [scheme] => http
    [host] => example.com
    [user] => user\u000e
    [path] => /path\u000e
    [query] => query\u000e
    [fragment] => fragment\u000e
    [password] => 
    [port] => 
)
"
"http://user\u000f@example.com/path\u000f?query\u000f#fragment\u000f","Array
(
    [scheme] => http
    [user] => user%0F
    [password] => 
    [host] => example.com
    [port] => 
    [path] => /path%0F
    [query] => query%0F
    [fragment] => fragment%0F
)
","Array
(
    [scheme] => http
    [host] => example.com
    [user] => user\u000f
    [path] => /path\u000f
    [query] => query\u000f
    [fragment] => fragment\u000f
    [password] => 
    [port] => 
)
"
"http://user\u0010@example.com/path\u0010?query\u0010#fragment\u0010","Array
(
    [scheme] => http
    [user] => user%10
    [password] => 
    [host] => example.com
    [port] => 
    [path] => /path%10
    [query] => query%10
    [fragment] => fragment%10
)
","Array
(
    [scheme] => http
    [host] => example.com
    [user] => user\u0010
    [path] => /path\u0010
    [query] => query\u0010
    [fragment] => fragment\u0010
    [password] => 
    [port] => 
)
"
"http://user\u0011@example.com/path\u0011?query\u0011#fragment\u0011","Array
(
    [scheme] => http
    [user] => user%11
    [password] => 
    [host] => example.com
    [port] => 
    [path] => /path%11
    [query] => query%11
    [fragment] => fragment%11
)
","Array
(
    [scheme] => http
    [host] => example.com
    [user] => user\u0011
    [path] => /path\u0011
    [query] => query\u0011
    [fragment] => fragment\u0011
    [password] => 
    [port] => 
)
"
"http://user\u0012@example.com/path\u0012?query\u0012#fragment\u0012","Array
(
    [scheme] => http
    [user] => user%12
    [password] => 
    [host] => example.com
    [port] => 
    [path] => /path%12
    [query] => query%12
    [fragment] => fragment%12
)
","Array
(
    [scheme] => http
    [host] => example.com
    [user] => user\u0012
    [path] => /path\u0012
    [query] => query\u0012
    [fragment] => fragment\u0012
    [password] => 
    [port] => 
)
"
"http://user\u0013@example.com/path\u0013?query\u0013#fragment\u0013","Array
(
    [scheme] => http
    [user] => user%13
    [password] => 
    [host] => example.com
    [port] => 
    [path] => /path%13
    [query] => query%13
    [fragment] => fragment%13
)
","Array
(
    [scheme] => http
    [host] => example.com
    [user] => user\u0013
    [path] => /path\u0013
    [query] => query\u0013
    [fragment] => fragment\u0013
    [password] => 
    [port] => 
)
"
"http://user\u0014@example.com/path\u0014?query\u0014#fragment\u0014","Array
(
    [scheme] => http
    [user] => user%14
    [password] => 
    [host] => example.com
    [port] => 
    [path] => /path%14
    [query] => query%14
    [fragment] => fragment%14
)
","Array
(
    [scheme] => http
    [host] => example.com
    [user] => user\u0014
    [path] => /path\u0014
    [query] => query\u0014
    [fragment] => fragment\u0014
    [password] => 
    [port] => 
)
"
"http://user\u0015@example.com/path\u0015?query\u0015#fragment\u0015","Array
(
    [scheme] => http
    [user] => user%15
    [password] => 
    [host] => example.com
    [port] => 
    [path] => /path%15
    [query] => query%15
    [fragment] => fragment%15
)
","Array
(
    [scheme] => http
    [host] => example.com
    [user] => user\u0015
    [path] => /path\u0015
    [query] => query\u0015
    [fragment] => fragment\u0015
    [password] => 
    [port] => 
)
"
"http://user\u0016@example.com/path\u0016?query\u0016#fragment\u0016","Array
(
    [scheme] => http
    [user] => user%16
    [password] => 
    [host] => example.com
    [port] => 
    [path] => /path%16
    [query] => query%16
    [fragment] => fragment%16
)
","Array
(
    [scheme] => http
    [host] => example.com
    [user] => user\u0016
    [path] => /path\u0016
    [query] => query\u0016
    [fragment] => fragment\u0016
    [password] => 
    [port] => 
)
"
"http://user\u0017@example.com/path\u0017?query\u0017#fragment\u0017","Array
(
    [scheme] => http
    [user] => user%17
    [password] => 
    [host] => example.com
    [port] => 
    [path] => /path%17
    [query] => query%17
    [fragment] => fragment%17
)
","Array
(
    [scheme] => http
    [host] => example.com
    [user] => user\u0017
    [path] => /path\u0017
    [query] => query\u0017
    [fragment] => fragment\u0017
    [password] => 
    [port] => 
)
"
"http://user\u0018@example.com/path\u0018?query\u0018#fragment\u0018","Array
(
    [scheme] => http
    [user] => user%18
    [password] => 
    [host] => example.com
    [port] => 
    [path] => /path%18
    [query] => query%18
    [fragment] => fragment%18
)
","Array
(
    [scheme] => http
    [host] => example.com
    [user] => user\u0018
    [path] => /path\u0018
    [query] => query\u0018
    [fragment] => fragment\u0018
    [password] => 
    [port] => 
)
"
"http://user\u0019@example.com/path\u0019?query\u0019#fragment\u0019","Array
(
    [scheme] => http
    [user] => user%19
    [password] => 
    [host] => example.com
    [port] => 
    [path] => /path%19
    [query] => query%19
    [fragment] => fragment%19
)
","Array
(
    [scheme] => http
    [host] => example.com
    [user] => user\u0019
    [path] => /path\u0019
    [query] => query\u0019
    [fragment] => fragment\u0019
    [password] => 
    [port] => 
)
"
"http://user\u001a@example.com/path\u001a?query\u001a#fragment\u001a","Array
(
    [scheme] => http
    [user] => user%1A
    [password] => 
    [host] => example.com
    [port] => 
    [path] => /path%1A
    [query] => query%1A
    [fragment] => fragment%1A
)
","Array
(
    [scheme] => http
    [host] => example.com
    [user] => user\u001a
    [path] => /path\u001a
    [query] => query\u001a
    [fragment] => fragment\u001a
    [password] => 
    [port] => 
)
"
"http://user\u001b@example.com/path\u001b?query\u001b#fragment\u001b","Array
(
    [scheme] => http
    [user] => user%1B
    [password] => 
    [host] => example.com
    [port] => 
    [path] => /path%1B
    [query] => query%1B
    [fragment] => fragment%1B
)
","Array
(
    [scheme] => http
    [host] => example.com
    [user] => user\u001b
    [path] => /path\u001b
    [query] => query\u001b
    [fragment] => fragment\u001b
    [password] => 
    [port] => 
)
"
"http://user\u001c@example.com/path\u001c?query\u001c#fragment\u001c","Array
(
    [scheme] => http
    [user] => user%1C
    [password] => 
    [host] => example.com
    [port] => 
    [path] => /path%1C
    [query] => query%1C
    [fragment] => fragment%1C
)
","Array
(
    [scheme] => http
    [host] => example.com
    [user] => user\u001c
    [path] => /path\u001c
    [query] => query\u001c
    [fragment] => fragment\u001c
    [password] => 
    [port] => 
)
"
"http://user\u001d@example.com/path\u001d?query\u001d#fragment\u001d","Array
(
    [scheme] => http
    [user] => user%1D
    [password] => 
    [host] => example.com
    [port] => 
    [path] => /path%1D
    [query] => query%1D
    [fragment] => fragment%1D
)
","Array
(
    [scheme] => http
    [host] => example.com
    [user] => user\u001d
    [path] => /path\u001d
    [query] => query\u001d
    [fragment] => fragment\u001d
    [password] => 
    [port] => 
)
"
"http://user\u001e@example.com/path\u001e?query\u001e#fragment\u001e","Array
(
    [scheme] => http
    [user] => user%1E
    [password] => 
    [host] => example.com
    [port] => 
    [path] => /path%1E
    [query] => query%1E
    [fragment] => fragment%1E
)
","Array
(
    [scheme] => http
    [host] => example.com
    [user] => user\u001e
    [path] => /path\u001e
    [query] => query\u001e
    [fragment] => fragment\u001e
    [password] => 
    [port] => 
)
"
"http://user\u001f@example.com/path\u001f?query\u001f#fragment\u001f","Array
(
    [scheme] => http
    [user] => user%1F
    [password] => 
    [host] => example.com
    [port] => 
    [path] => /path%1F
    [query] => query%1F
    [fragment] => fragment%1F
)
","Array
(
    [scheme] => http
    [host] => example.com
    [user] => user\u001f
    [path] => /path\u001f
    [query] => query\u001f
    [fragment] => fragment\u001f
    [password] => 
    [port] => 
)
"
"http://user @example.com/path ?query #fragment ","Array
(
    [scheme] => http
    [user] => user%20
    [password] => 
    [host] => example.com
    [port] => 
    [path] => /path%20
    [query] => query%20
    [fragment] => fragment%20
)
","Array
(
    [scheme] => http
    [host] => example.com
    [user] => user 
    [path] => /path 
    [query] => query 
    [fragment] => fragment 
    [password] => 
    [port] => 
)
"
"http://user\u007f@example.com/path\u007f?query\u007f#fragment\u007f","Array
(
    [scheme] => http
    [user] => user%7F
    [password] => 
    [host] => example.com
    [port] => 
    [path] => /path%7F
    [query] => query%7F
    [fragment] => fragment%7F
)
","Array
(
    [scheme] => http
    [host] => example.com
    [user] => user\u007f
    [path] => /path\u007f
    [query] => query\u007f
    [fragment] => fragment\u007f
    [password] => 
    [port] => 
)
"
google.com/mail,"Array
(
    [scheme] => 
    [user] => 
    [password] => 
    [host] => google.com
    [port] => 
    [path] => /mail
    [query] => 
    [fragment] => 
)
","Array
(
    [path] => google.com/mail
    [scheme] => 
    [user] => 
    [password] => 
    [host] => 
    [port] => 
    [query] => 
    [fragment] => 
)
"
/abc/../def,"Array
(
    [scheme] => 
    [user] => 
    [password] => 
    [host] => 
    [port] => 
    [path] => /def
    [query] => 
    [fragment] => 
)
","Array
(
    [path] => /abc/../def
    [scheme] => 
    [user] => 
    [password] => 
    [host] => 
    [port] => 
    [query] => 
    [fragment] => 
)
"
"http://K\u00f6nigsg\u00e4\u00dfchen.de/stra\u00dfe","Array
(
    [scheme] => http
    [user] => 
    [password] => 
    [host] => xn--knigsgchen-b4a3dun.de
    [port] => 
    [path] => /stra%C3%9Fe
    [query] => 
    [fragment] => 
)
","Array
(
    [scheme] => http
    [host] => K\u00f6nigsg\u00e4\u00dfchen.de
    [path] => /stra\u00dfe
    [user] => 
    [password] => 
    [port] => 
    [query] => 
    [fragment] => 
)
"
http://user@email.com:password@example.com/,"Array
(
    [scheme] => http
    [user] => user%40email.com
    [password] => password
    [host] => example.com
    [port] => 
    [path] => /
    [query] => 
    [fragment] => 
)
","Array
(
    [scheme] => http
    [host] => example.com
    [user] => user@email.com
    [path] => /
    [password] => password
    [port] => 
    [query] => 
    [fragment] => 
)
"
"http://user"":quoted@example.com/","Array
(
    [scheme] => http
    [user] => user%22
    [password] => quoted
    [host] => example.com
    [port] => 
    [path] => /
    [query] => 
    [fragment] => 
)
","Array
(
    [scheme] => http
    [host] => example.com
    [user] => user""
    [path] => /
    [password] => quoted
    [port] => 
    [query] => 
    [fragment] => 
)
"
"http://google.com/\ud800","Array
(
    [scheme] => http
    [user] => 
    [password] => 
    [host] => google.com
    [port] => 
    [path] => /%ED%A0%80
    [query] => 
    [fragment] => 
)
","Array
(
    [scheme] => http
    [host] => google.com
    [path] => /\ud800
    [user] => 
    [password] => 
    [port] => 
    [query] => 
    [fragment] => 
)
"
"http://google.com?q=\udc00","Array
(
    [scheme] => http
    [user] => 
    [password] => 
    [host] => google.com
    [port] => 
    [path] => 
    [query] => q=%ED%B0%80
    [fragment] => 
)
","Array
(
    [scheme] => http
    [host] => google.com
    [query] => q=\udc00
    [user] => 
    [password] => 
    [port] => 
    [path] => 
    [fragment] => 
)
"
"http://google.com#\udc00","Array
(
    [scheme] => http
    [user] => 
    [password] => 
    [host] => google.com
    [port] => 
    [path] => 
    [query] => 
    [fragment] => %ED%B0%80
)
","Array
(
    [scheme] => http
    [host] => google.com
    [fragment] => \udc00
    [user] => 
    [password] => 
    [port] => 
    [path] => 
    [query] => 
)
"
/abc/../def,"Array
(
    [scheme] => 
    [user] => 
    [password] => 
    [host] => 
    [port] => 
    [path] => /def
    [query] => 
    [fragment] => 
)
","Array
(
    [path] => /abc/../def
    [scheme] => 
    [user] => 
    [password] => 
    [host] => 
    [port] => 
    [query] => 
    [fragment] => 
)
"
/..,"Array
(
    [scheme] => 
    [user] => 
    [password] => 
    [host] => 
    [port] => 
    [path] => /
    [query] => 
    [fragment] => 
)
","Array
(
    [path] => /..
    [scheme] => 
    [user] => 
    [password] => 
    [host] => 
    [port] => 
    [query] => 
    [fragment] => 
)
"
/./abc/./def/,"Array
(
    [scheme] => 
    [user] => 
    [password] => 
    [host] => 
    [port] => 
    [path] => /abc/def/
    [query] => 
    [fragment] => 
)
","Array
(
    [path] => /./abc/./def/
    [scheme] => 
    [user] => 
    [password] => 
    [host] => 
    [port] => 
    [query] => 
    [fragment] => 
)
"
/.,"Array
(
    [scheme] => 
    [user] => 
    [password] => 
    [host] => 
    [port] => 
    [path] => /
    [query] => 
    [fragment] => 
)
","Array
(
    [path] => /.
    [scheme] => 
    [user] => 
    [password] => 
    [host] => 
    [port] => 
    [query] => 
    [fragment] => 
)
"
/./,"Array
(
    [scheme] => 
    [user] => 
    [password] => 
    [host] => 
    [port] => 
    [path] => /
    [query] => 
    [fragment] => 
)
","Array
(
    [path] => /./
    [scheme] => 
    [user] => 
    [password] => 
    [host] => 
    [port] => 
    [query] => 
    [fragment] => 
)
"
/abc/./.././d/././e/.././f/./../../ghi,"Array
(
    [scheme] => 
    [user] => 
    [password] => 
    [host] => 
    [port] => 
    [path] => /ghi
    [query] => 
    [fragment] => 
)
","Array
(
    [path] => /abc/./.././d/././e/.././f/./../../ghi
    [scheme] => 
    [user] => 
    [password] => 
    [host] => 
    [port] => 
    [query] => 
    [fragment] => 
)
"
google.com/foobar,"Array
(
    [scheme] => 
    [user] => 
    [password] => 
    [host] => google.com
    [port] => 
    [path] => /foobar
    [query] => 
    [fragment] => 
)
","Array
(
    [path] => google.com/foobar
    [scheme] => 
    [user] => 
    [password] => 
    [host] => 
    [port] => 
    [query] => 
    [fragment] => 
)
"
