URL,urllib3,chrome
"""http://user\\u0013@example.com/path\\u0013?query\\u0013#fragment\\u0013""","{
 ""scheme"": ""http"",
 ""user"": ""user%13"",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": ""/path%13"",
 ""query"": ""query%13"",
 ""fragment"": ""fragment%13""
}","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""user"",
 ""port"": """",
 ""path"": ""\u0013@example.com/path\u0013"",
 ""query"": ""query\u0013"",
 ""fragment"": ""fragment\u0013""
}"
"""http://user\\u0014@example.com/path\\u0014?query\\u0014#fragment\\u0014""","{
 ""scheme"": ""http"",
 ""user"": ""user%14"",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": ""/path%14"",
 ""query"": ""query%14"",
 ""fragment"": ""fragment%14""
}","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""user"",
 ""port"": """",
 ""path"": ""\u0014@example.com/path\u0014"",
 ""query"": ""query\u0014"",
 ""fragment"": ""fragment\u0014""
}"
"""http://user\\u0015@example.com/path\\u0015?query\\u0015#fragment\\u0015""","{
 ""scheme"": ""http"",
 ""user"": ""user%15"",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": ""/path%15"",
 ""query"": ""query%15"",
 ""fragment"": ""fragment%15""
}","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""user"",
 ""port"": """",
 ""path"": ""\u0015@example.com/path\u0015"",
 ""query"": ""query\u0015"",
 ""fragment"": ""fragment\u0015""
}"
"""http://user\\u0016@example.com/path\\u0016?query\\u0016#fragment\\u0016""","{
 ""scheme"": ""http"",
 ""user"": ""user%16"",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": ""/path%16"",
 ""query"": ""query%16"",
 ""fragment"": ""fragment%16""
}","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""user"",
 ""port"": """",
 ""path"": ""\u0016@example.com/path\u0016"",
 ""query"": ""query\u0016"",
 ""fragment"": ""fragment\u0016""
}"
"""http://user\\u0017@example.com/path\\u0017?query\\u0017#fragment\\u0017""","{
 ""scheme"": ""http"",
 ""user"": ""user%17"",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": ""/path%17"",
 ""query"": ""query%17"",
 ""fragment"": ""fragment%17""
}","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""user"",
 ""port"": """",
 ""path"": ""\u0017@example.com/path\u0017"",
 ""query"": ""query\u0017"",
 ""fragment"": ""fragment\u0017""
}"
"""http://user\\u0018@example.com/path\\u0018?query\\u0018#fragment\\u0018""","{
 ""scheme"": ""http"",
 ""user"": ""user%18"",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": ""/path%18"",
 ""query"": ""query%18"",
 ""fragment"": ""fragment%18""
}","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""user"",
 ""port"": """",
 ""path"": ""\u0018@example.com/path\u0018"",
 ""query"": ""query\u0018"",
 ""fragment"": ""fragment\u0018""
}"
"""http://user\\u0019@example.com/path\\u0019?query\\u0019#fragment\\u0019""","{
 ""scheme"": ""http"",
 ""user"": ""user%19"",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": ""/path%19"",
 ""query"": ""query%19"",
 ""fragment"": ""fragment%19""
}","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""user"",
 ""port"": """",
 ""path"": ""\u0019@example.com/path\u0019"",
 ""query"": ""query\u0019"",
 ""fragment"": ""fragment\u0019""
}"
"""http://user\\u001a@example.com/path\\u001a?query\\u001a#fragment\\u001a""","{
 ""scheme"": ""http"",
 ""user"": ""user%1a"",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": ""/path%1a"",
 ""query"": ""query%1a"",
 ""fragment"": ""fragment%1a""
}","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""user"",
 ""port"": """",
 ""path"": ""\u001a@example.com/path\u001a"",
 ""query"": ""query\u001a"",
 ""fragment"": ""fragment\u001a""
}"
"""http://user\\u001b@example.com/path\\u001b?query\\u001b#fragment\\u001b""","{
 ""scheme"": ""http"",
 ""user"": ""user%1b"",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": ""/path%1b"",
 ""query"": ""query%1b"",
 ""fragment"": ""fragment%1b""
}","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""user"",
 ""port"": """",
 ""path"": ""\u001b@example.com/path\u001b"",
 ""query"": ""query\u001b"",
 ""fragment"": ""fragment\u001b""
}"
"""http://user\\u001c@example.com/path\\u001c?query\\u001c#fragment\\u001c""","{
 ""scheme"": ""http"",
 ""user"": ""user%1c"",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": ""/path%1c"",
 ""query"": ""query%1c"",
 ""fragment"": ""fragment%1c""
}","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""user"",
 ""port"": """",
 ""path"": ""\u001c@example.com/path\u001c"",
 ""query"": ""query\u001c"",
 ""fragment"": ""fragment\u001c""
}"
"""http://user\\u001d@example.com/path\\u001d?query\\u001d#fragment\\u001d""","{
 ""scheme"": ""http"",
 ""user"": ""user%1d"",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": ""/path%1d"",
 ""query"": ""query%1d"",
 ""fragment"": ""fragment%1d""
}","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""user"",
 ""port"": """",
 ""path"": ""\u001d@example.com/path\u001d"",
 ""query"": ""query\u001d"",
 ""fragment"": ""fragment\u001d""
}"
"""http://user\\u001e@example.com/path\\u001e?query\\u001e#fragment\\u001e""","{
 ""scheme"": ""http"",
 ""user"": ""user%1e"",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": ""/path%1e"",
 ""query"": ""query%1e"",
 ""fragment"": ""fragment%1e""
}","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""user"",
 ""port"": """",
 ""path"": ""\u001e@example.com/path\u001e"",
 ""query"": ""query\u001e"",
 ""fragment"": ""fragment\u001e""
}"
"""http://user\\u001f@example.com/path\\u001f?query\\u001f#fragment\\u001f""","{
 ""scheme"": ""http"",
 ""user"": ""user%1f"",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": ""/path%1f"",
 ""query"": ""query%1f"",
 ""fragment"": ""fragment%1f""
}","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""user"",
 ""port"": """",
 ""path"": ""\u001f@example.com/path\u001f"",
 ""query"": ""query\u001f"",
 ""fragment"": ""fragment\u001f""
}"
"""http://user\\u007f@example.com/path\\u007f?query\\u007f#fragment\\u007f""","{
 ""scheme"": ""http"",
 ""user"": ""user%7f"",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": ""/path%7f"",
 ""query"": ""query%7f"",
 ""fragment"": ""fragment%7f""
}","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""user"",
 ""port"": """",
 ""path"": ""\u007f@example.com/path\u007f"",
 ""query"": ""query\u007f"",
 ""fragment"": ""fragment\u007f""
}"
"""/foo""","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""/foo"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": ""foo"",
 ""port"": """",
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}"
"""/foo?bar=baz""","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""/foo"",
 ""query"": ""bar=baz"",
 ""fragment"": """"
}","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": ""foo"",
 ""port"": """",
 ""path"": """",
 ""query"": ""bar=baz"",
 ""fragment"": """"
}"
"""/foo?bar=baz#banana?apple/orange""","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""/foo"",
 ""query"": ""bar=baz"",
 ""fragment"": ""banana?apple/orange""
}","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": ""foo"",
 ""port"": """",
 ""path"": """",
 ""query"": ""bar=baz"",
 ""fragment"": ""banana?apple/orange""
}"
"""/redirect?target=http://localhost:61020/""","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""/redirect"",
 ""query"": ""target=http://localhost:61020/"",
 ""fragment"": """"
}","{
 ""scheme"": ""/redirect?target=http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""localhost"",
 ""port"": ""61020"",
 ""path"": ""/"",
 ""query"": """",
 ""fragment"": """"
}"
"""/abc/../def""","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""/def"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": ""abc"",
 ""port"": """",
 ""path"": ""/../def"",
 ""query"": """",
 ""fragment"": """"
}"
"""http://K\\u00f6nigsg\\u00e4\\u00dfchen.de/stra\\u00dfe""","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""xn--knigsgchen-b4a3dun.de"",
 ""port"": """",
 ""path"": ""/stra%c3%9fe"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""K"",
 ""port"": """",
 ""path"": ""\u00f6nigsg\u00e4\u00dfchen.de/stra\u00dfe"",
 ""query"": """",
 ""fragment"": """"
}"
"""/abc/../def""","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""/def"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": ""abc"",
 ""port"": """",
 ""path"": ""/../def"",
 ""query"": """",
 ""fragment"": """"
}"
"""/..""","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""/"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": "".."",
 ""port"": """",
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}"
"""/./abc/./def/""","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""/abc/def/"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": ""."",
 ""port"": """",
 ""path"": ""/abc/./def/"",
 ""query"": """",
 ""fragment"": """"
}"
"""/.""","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""/"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": ""."",
 ""port"": """",
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}"
"""/./""","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""/"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": ""."",
 ""port"": """",
 ""path"": ""/"",
 ""query"": """",
 ""fragment"": """"
}"
"""/abc/./.././d/././e/.././f/./../../ghi""","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""/ghi"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": ""abc"",
 ""port"": """",
 ""path"": ""/./.././d/././e/.././f/./../../ghi"",
 ""query"": """",
 ""fragment"": """"
}"
"""/foo?bar=baz""","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""/foo"",
 ""query"": ""bar=baz"",
 ""fragment"": """"
}","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": ""foo"",
 ""port"": """",
 ""path"": """",
 ""query"": ""bar=baz"",
 ""fragment"": """"
}"
"""google.com:12345""","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": ""google.com"",
 ""port"": 12345,
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""google.com"",
 ""user"": """",
 ""password"": """",
 ""host"": ""12345"",
 ""port"": """",
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}"
"""javascript:a='@google.com:12345/';alert(0)""","{
 ""scheme"": ""javascript"",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""/a='@google.com:12345/';alert(0)"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""javascript"",
 ""user"": ""a='"",
 ""password"": """",
 ""host"": ""google.com"",
 ""port"": ""12345"",
 ""path"": ""/';alert(0)"",
 ""query"": """",
 ""fragment"": """"
}"
"""http://\\u30d2:\\u30ad@\\u30d2.abc.\\u30cb/\\u30d2?\\u30ad#\\u30ef""","{
 ""scheme"": ""http"",
 ""user"": ""%e3%83%92"",
 ""password"": ""%e3%82%ad"",
 ""host"": ""xn--pdk.abc.xn--idk"",
 ""port"": """",
 ""path"": ""/%e3%83%92"",
 ""query"": ""%e3%82%ad"",
 ""fragment"": ""%e3%83%af""
}","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""u30d2"",
 ""port"": """",
 ""path"": ""\u30ad@\u30d2.abc.\u30cb/\u30d2"",
 ""query"": ""\u30ad"",
 ""fragment"": ""\u30ef""
}"
"""10.251.0.83:7777?a=1 HTTP/1.1\r\nX-injected: header""","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": ""10.251.0.83"",
 ""port"": 7777,
 ""path"": """",
 ""query"": ""a=1%20http/1.1%0d%0ax-injected:%20header"",
 ""fragment"": """"
}","{
 ""scheme"": ""10.251.0.83"",
 ""user"": """",
 ""password"": """",
 ""host"": ""7777"",
 ""port"": """",
 ""path"": """",
 ""query"": ""a=1 HTTP/1.1\r\nX-injected: header"",
 ""fragment"": """"
}"
"""https://user:pass@xdavidhu.me\\test.corp.google.com:8080/path/to/something?param=value#hash""","{
 ""scheme"": ""https"",
 ""user"": ""user"",
 ""password"": ""pass"",
 ""host"": ""xdavidhu.me"",
 ""port"": """",
 ""path"": ""/%5ctest.corp.google.com:8080/path/to/something"",
 ""query"": ""param=value"",
 ""fragment"": ""hash""
}","{
 ""scheme"": ""https"",
 ""user"": ""user"",
 ""password"": ""pass"",
 ""host"": ""xdavidhu.me\test.corp.google.com"",
 ""port"": ""8080"",
 ""path"": ""/path/to/something"",
 ""query"": ""param=value"",
 ""fragment"": ""hash""
}"

LOW SEVERITY,17
"""http://user@domain.com:password@example.com/~tilde@?@""","{
 ""scheme"": ""http"",
 ""user"": ""user%40domain.com"",
 ""password"": ""password"",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": ""/~tilde@"",
 ""query"": ""@"",
 ""fragment"": """"
}","{
 ""scheme"": ""http"",
 ""user"": ""user@domain.com"",
 ""password"": ""password"",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": ""/~tilde@"",
 ""query"": ""@"",
 ""fragment"": """"
}"
"""http://google.com/p[]?parameter[]=\""hello\""#fragment#""","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""google.com"",
 ""port"": """",
 ""path"": ""/p%5b%5d"",
 ""query"": ""parameter%5b%5d=%22hello%22"",
 ""fragment"": ""fragment%23""
}","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""google.com"",
 ""port"": """",
 ""path"": ""/p[]"",
 ""query"": ""parameter[]=\""hello\"""",
 ""fragment"": ""fragment#""
}"
"""http://user\t@example.com/path\t?query\t#fragment\t""","{
 ""scheme"": ""http"",
 ""user"": ""user%09"",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": ""/path%09"",
 ""query"": ""query%09"",
 ""fragment"": ""fragment%09""
}","{
 ""scheme"": ""http"",
 ""user"": ""user "",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": ""/path "",
 ""query"": ""query  "",
 ""fragment"": ""fragment""
}"
"""http://user\n@example.com/path\n?query\n#fragment\n""","{
 ""scheme"": ""http"",
 ""user"": ""user%0a"",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": ""/path%0a"",
 ""query"": ""query%0a"",
 ""fragment"": ""fragment%0a""
}","{
 ""scheme"": ""http"",
 ""user"": ""user\r\n"",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": ""/path\r\n"",
 ""query"": ""query\r\n"",
 ""fragment"": ""fragment""
}"
