URL,urllib3,urllib
"""http://K\u00f6nigsg\u00e4\u00dfchen.de/stra\u00dfe""","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""xn--knigsgchen-b4a3dun.de"",
 ""port"": """",
 ""path"": ""/stra%c3%9fe"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""k\u00f6nigsg\u00e4\u00dfchen.de"",
 ""port"": """",
 ""path"": ""/stra\u00dfe"",
 ""query"": """",
 ""fragment"": """"
}"
"""google.com/foobar""","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": ""google.com"",
 ""port"": """",
 ""path"": ""/foobar"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""google.com/foobar"",
 ""query"": """",
 ""fragment"": """"
}"
"""google.com:12345""","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": ""google.com"",
 ""port"": 12345,
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""google.com"",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""12345"",
 ""query"": """",
 ""fragment"": """"
}"
"""http://\u30d2:\u30ad@\u30d2.abc.\u30cb/\u30d2?\u30ad#\u30ef""","{
 ""scheme"": ""http"",
 ""user"": ""%e3%83%92"",
 ""password"": ""%e3%82%ad"",
 ""host"": ""xn--pdk.abc.xn--idk"",
 ""port"": """",
 ""path"": ""/%e3%83%92"",
 ""query"": ""%e3%82%ad"",
 ""fragment"": ""%e3%83%af""
}","{
 ""scheme"": ""http"",
 ""user"": ""\u30d2"",
 ""password"": ""\u30ad"",
 ""host"": ""\u30d2.abc.\u30cb"",
 ""port"": """",
 ""path"": ""/\u30d2"",
 ""query"": ""\u30ad"",
 ""fragment"": ""\u30ef""
}"
"""10.251.0.83:7777?a=1 HTTP/1.1\r\nX-injected: header""","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": ""10.251.0.83"",
 ""port"": 7777,
 ""path"": """",
 ""query"": ""a=1%20http/1.1%0d%0ax-injected:%20header"",
 ""fragment"": """"
}","{
 ""scheme"": ""10.251.0.83"",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""7777"",
 ""query"": ""a=1 HTTP/1.1X-injected: header"",
 ""fragment"": """"
}"
"""https://user:pass@xdavidhu.me\\test.corp.google.com:8080/path/to/something?param=value#hash""","{
 ""scheme"": ""https"",
 ""user"": ""user"",
 ""password"": ""pass"",
 ""host"": ""xdavidhu.me"",
 ""port"": """",
 ""path"": ""/%5ctest.corp.google.com:8080/path/to/something"",
 ""query"": ""param=value"",
 ""fragment"": ""hash""
}","{
 ""scheme"": ""https"",
 ""user"": ""user"",
 ""password"": ""pass"",
 ""host"": ""xdavidhu.me\\test.corp.google.com"",
 ""port"": 8080,
 ""path"": ""/path/to/something"",
 ""query"": ""param=value"",
 ""fragment"": ""hash""
}"

LOW SEVERITY,66
"""http://[2a00:1450:4001:c01::67]""","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""[2a00:1450:4001:c01::67]"",
 ""port"": """",
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""2a00:1450:4001:c01::67"",
 ""port"": """",
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}"
"""http://[2a00:1450:4001:c01::67]/test""","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""[2a00:1450:4001:c01::67]"",
 ""port"": """",
 ""path"": ""/test"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""2a00:1450:4001:c01::67"",
 ""port"": """",
 ""path"": ""/test"",
 ""query"": """",
 ""fragment"": """"
}"
"""http://[2a00:1450:4001:c01::67]:80""","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""[2a00:1450:4001:c01::67]"",
 ""port"": 80,
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""2a00:1450:4001:c01::67"",
 ""port"": 80,
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}"
"""http://[2a00:1450:4001:c01::67]:80/test""","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""[2a00:1450:4001:c01::67]"",
 ""port"": 80,
 ""path"": ""/test"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""2a00:1450:4001:c01::67"",
 ""port"": 80,
 ""path"": ""/test"",
 ""query"": """",
 ""fragment"": """"
}"
"""http://[fedc:ba98:7654:3210:fedc:ba98:7654:3210]:8000/index.html""","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""[fedc:ba98:7654:3210:fedc:ba98:7654:3210]"",
 ""port"": 8000,
 ""path"": ""/index.html"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""fedc:ba98:7654:3210:fedc:ba98:7654:3210"",
 ""port"": 8000,
 ""path"": ""/index.html"",
 ""query"": """",
 ""fragment"": """"
}"
"""http://[1080:0:0:0:8:800:200c:417a]/index.html""","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""[1080:0:0:0:8:800:200c:417a]"",
 ""port"": """",
 ""path"": ""/index.html"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""1080:0:0:0:8:800:200c:417a"",
 ""port"": """",
 ""path"": ""/index.html"",
 ""query"": """",
 ""fragment"": """"
}"
"""http://[3ffe:2a00:100:7031::1]""","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""[3ffe:2a00:100:7031::1]"",
 ""port"": """",
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""3ffe:2a00:100:7031::1"",
 ""port"": """",
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}"
"""http://[1080::8:800:200c:417a]/foo""","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""[1080::8:800:200c:417a]"",
 ""port"": """",
 ""path"": ""/foo"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""1080::8:800:200c:417a"",
 ""port"": """",
 ""path"": ""/foo"",
 ""query"": """",
 ""fragment"": """"
}"
"""http://[::192.9.5.5]/ipng""","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""[::192.9.5.5]"",
 ""port"": """",
 ""path"": ""/ipng"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""::192.9.5.5"",
 ""port"": """",
 ""path"": ""/ipng"",
 ""query"": """",
 ""fragment"": """"
}"
"""http://[::ffff:129.144.52.38]:42/index.html""","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""[::ffff:129.144.52.38]"",
 ""port"": 42,
 ""path"": ""/index.html"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""::ffff:129.144.52.38"",
 ""port"": 42,
 ""path"": ""/index.html"",
 ""query"": """",
 ""fragment"": """"
}"
"""http://[2010:836b:4179::836b:4179]""","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""[2010:836b:4179::836b:4179]"",
 ""port"": """",
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""2010:836b:4179::836b:4179"",
 ""port"": """",
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}"
"""HTTP://[2a00:1450:4001:c01::67]:80/test""","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""[2a00:1450:4001:c01::67]"",
 ""port"": 80,
 ""path"": ""/test"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""2a00:1450:4001:c01::67"",
 ""port"": 80,
 ""path"": ""/test"",
 ""query"": """",
 ""fragment"": """"
}"
"""HTTP://[FEDC:BA98:7654:3210:FEDC:BA98:7654:3210]:8000/index.html""","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""[fedc:ba98:7654:3210:fedc:ba98:7654:3210]"",
 ""port"": 8000,
 ""path"": ""/index.html"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""fedc:ba98:7654:3210:fedc:ba98:7654:3210"",
 ""port"": 8000,
 ""path"": ""/index.html"",
 ""query"": """",
 ""fragment"": """"
}"
"""HTTPS://[1080:0:0:0:8:800:200c:417A]/index.html""","{
 ""scheme"": ""https"",
 ""user"": """",
 ""password"": """",
 ""host"": ""[1080:0:0:0:8:800:200c:417a]"",
 ""port"": """",
 ""path"": ""/index.html"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""https"",
 ""user"": """",
 ""password"": """",
 ""host"": ""1080:0:0:0:8:800:200c:417a"",
 ""port"": """",
 ""path"": ""/index.html"",
 ""query"": """",
 ""fragment"": """"
}"
"""http://user@domain.com:password@example.com/~tilde@?@""","{
 ""scheme"": ""http"",
 ""user"": ""user%40domain.com"",
 ""password"": ""password"",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": ""/~tilde@"",
 ""query"": ""@"",
 ""fragment"": """"
}","{
 ""scheme"": ""http"",
 ""user"": ""user@domain.com"",
 ""password"": ""password"",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": ""/~tilde@"",
 ""query"": ""@"",
 ""fragment"": """"
}"
"""http://google.com/p[]?parameter[]=\""hello\""#fragment#""","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""google.com"",
 ""port"": """",
 ""path"": ""/p%5b%5d"",
 ""query"": ""parameter%5b%5d=%22hello%22"",
 ""fragment"": ""fragment%23""
}","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""google.com"",
 ""port"": """",
 ""path"": ""/p[]"",
 ""query"": ""parameter[]=\""hello\"""",
 ""fragment"": ""fragment#""
}"
"""http://user\u0000@example.com/path\u0000?query\u0000#fragment\u0000""","{
 ""scheme"": ""http"",
 ""user"": ""user%00"",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": ""/path%00"",
 ""query"": ""query%00"",
 ""fragment"": ""fragment%00""
}","{
 ""scheme"": ""http"",
 ""user"": ""user\u0000"",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": ""/path\u0000"",
 ""query"": ""query\u0000"",
 ""fragment"": ""fragment\u0000""
}"
"""http://user\u0001@example.com/path\u0001?query\u0001#fragment\u0001""","{
 ""scheme"": ""http"",
 ""user"": ""user%01"",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": ""/path%01"",
 ""query"": ""query%01"",
 ""fragment"": ""fragment%01""
}","{
 ""scheme"": ""http"",
 ""user"": ""user\u0001"",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": ""/path\u0001"",
 ""query"": ""query\u0001"",
 ""fragment"": ""fragment\u0001""
}"
"""http://user\u0002@example.com/path\u0002?query\u0002#fragment\u0002""","{
 ""scheme"": ""http"",
 ""user"": ""user%02"",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": ""/path%02"",
 ""query"": ""query%02"",
 ""fragment"": ""fragment%02""
}","{
 ""scheme"": ""http"",
 ""user"": ""user\u0002"",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": ""/path\u0002"",
 ""query"": ""query\u0002"",
 ""fragment"": ""fragment\u0002""
}"
"""http://user\u0003@example.com/path\u0003?query\u0003#fragment\u0003""","{
 ""scheme"": ""http"",
 ""user"": ""user%03"",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": ""/path%03"",
 ""query"": ""query%03"",
 ""fragment"": ""fragment%03""
}","{
 ""scheme"": ""http"",
 ""user"": ""user\u0003"",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": ""/path\u0003"",
 ""query"": ""query\u0003"",
 ""fragment"": ""fragment\u0003""
}"
"""http://user\u0004@example.com/path\u0004?query\u0004#fragment\u0004""","{
 ""scheme"": ""http"",
 ""user"": ""user%04"",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": ""/path%04"",
 ""query"": ""query%04"",
 ""fragment"": ""fragment%04""
}","{
 ""scheme"": ""http"",
 ""user"": ""user\u0004"",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": ""/path\u0004"",
 ""query"": ""query\u0004"",
 ""fragment"": ""fragment\u0004""
}"
"""http://user\u0005@example.com/path\u0005?query\u0005#fragment\u0005""","{
 ""scheme"": ""http"",
 ""user"": ""user%05"",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": ""/path%05"",
 ""query"": ""query%05"",
 ""fragment"": ""fragment%05""
}","{
 ""scheme"": ""http"",
 ""user"": ""user\u0005"",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": ""/path\u0005"",
 ""query"": ""query\u0005"",
 ""fragment"": ""fragment\u0005""
}"
"""http://user\u0006@example.com/path\u0006?query\u0006#fragment\u0006""","{
 ""scheme"": ""http"",
 ""user"": ""user%06"",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": ""/path%06"",
 ""query"": ""query%06"",
 ""fragment"": ""fragment%06""
}","{
 ""scheme"": ""http"",
 ""user"": ""user\u0006"",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": ""/path\u0006"",
 ""query"": ""query\u0006"",
 ""fragment"": ""fragment\u0006""
}"
"""http://user\u0007@example.com/path\u0007?query\u0007#fragment\u0007""","{
 ""scheme"": ""http"",
 ""user"": ""user%07"",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": ""/path%07"",
 ""query"": ""query%07"",
 ""fragment"": ""fragment%07""
}","{
 ""scheme"": ""http"",
 ""user"": ""user\u0007"",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": ""/path\u0007"",
 ""query"": ""query\u0007"",
 ""fragment"": ""fragment\u0007""
}"
"""http://user\b@example.com/path\b?query\b#fragment\b""","{
 ""scheme"": ""http"",
 ""user"": ""user%08"",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": ""/path%08"",
 ""query"": ""query%08"",
 ""fragment"": ""fragment%08""
}","{
 ""scheme"": ""http"",
 ""user"": ""user\b"",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": ""/path\b"",
 ""query"": ""query\b"",
 ""fragment"": ""fragment\b""
}"
"""http://user\t@example.com/path\t?query\t#fragment\t""","{
 ""scheme"": ""http"",
 ""user"": ""user%09"",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": ""/path%09"",
 ""query"": ""query%09"",
 ""fragment"": ""fragment%09""
}","{
 ""scheme"": ""http"",
 ""user"": ""user"",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": ""/path"",
 ""query"": ""query"",
 ""fragment"": ""fragment""
}"
"""http://user\n@example.com/path\n?query\n#fragment\n""","{
 ""scheme"": ""http"",
 ""user"": ""user%0a"",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": ""/path%0a"",
 ""query"": ""query%0a"",
 ""fragment"": ""fragment%0a""
}","{
 ""scheme"": ""http"",
 ""user"": ""user"",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": ""/path"",
 ""query"": ""query"",
 ""fragment"": ""fragment""
}"
"""http://user\u000b@example.com/path\u000b?query\u000b#fragment\u000b""","{
 ""scheme"": ""http"",
 ""user"": ""user%0b"",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": ""/path%0b"",
 ""query"": ""query%0b"",
 ""fragment"": ""fragment%0b""
}","{
 ""scheme"": ""http"",
 ""user"": ""user\u000b"",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": ""/path\u000b"",
 ""query"": ""query\u000b"",
 ""fragment"": ""fragment\u000b""
}"
"""http://user\f@example.com/path\f?query\f#fragment\f""","{
 ""scheme"": ""http"",
 ""user"": ""user%0c"",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": ""/path%0c"",
 ""query"": ""query%0c"",
 ""fragment"": ""fragment%0c""
}","{
 ""scheme"": ""http"",
 ""user"": ""user\f"",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": ""/path\f"",
 ""query"": ""query\f"",
 ""fragment"": ""fragment\f""
}"
"""http://user\r@example.com/path\r?query\r#fragment\r""","{
 ""scheme"": ""http"",
 ""user"": ""user%0d"",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": ""/path%0d"",
 ""query"": ""query%0d"",
 ""fragment"": ""fragment%0d""
}","{
 ""scheme"": ""http"",
 ""user"": ""user"",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": ""/path"",
 ""query"": ""query"",
 ""fragment"": ""fragment""
}"
"""http://user\u000e@example.com/path\u000e?query\u000e#fragment\u000e""","{
 ""scheme"": ""http"",
 ""user"": ""user%0e"",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": ""/path%0e"",
 ""query"": ""query%0e"",
 ""fragment"": ""fragment%0e""
}","{
 ""scheme"": ""http"",
 ""user"": ""user\u000e"",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": ""/path\u000e"",
 ""query"": ""query\u000e"",
 ""fragment"": ""fragment\u000e""
}"
"""http://user\u000f@example.com/path\u000f?query\u000f#fragment\u000f""","{
 ""scheme"": ""http"",
 ""user"": ""user%0f"",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": ""/path%0f"",
 ""query"": ""query%0f"",
 ""fragment"": ""fragment%0f""
}","{
 ""scheme"": ""http"",
 ""user"": ""user\u000f"",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": ""/path\u000f"",
 ""query"": ""query\u000f"",
 ""fragment"": ""fragment\u000f""
}"
"""http://user\u0010@example.com/path\u0010?query\u0010#fragment\u0010""","{
 ""scheme"": ""http"",
 ""user"": ""user%10"",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": ""/path%10"",
 ""query"": ""query%10"",
 ""fragment"": ""fragment%10""
}","{
 ""scheme"": ""http"",
 ""user"": ""user\u0010"",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": ""/path\u0010"",
 ""query"": ""query\u0010"",
 ""fragment"": ""fragment\u0010""
}"
"""http://user\u0011@example.com/path\u0011?query\u0011#fragment\u0011""","{
 ""scheme"": ""http"",
 ""user"": ""user%11"",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": ""/path%11"",
 ""query"": ""query%11"",
 ""fragment"": ""fragment%11""
}","{
 ""scheme"": ""http"",
 ""user"": ""user\u0011"",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": ""/path\u0011"",
 ""query"": ""query\u0011"",
 ""fragment"": ""fragment\u0011""
}"
"""http://user\u0012@example.com/path\u0012?query\u0012#fragment\u0012""","{
 ""scheme"": ""http"",
 ""user"": ""user%12"",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": ""/path%12"",
 ""query"": ""query%12"",
 ""fragment"": ""fragment%12""
}","{
 ""scheme"": ""http"",
 ""user"": ""user\u0012"",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": ""/path\u0012"",
 ""query"": ""query\u0012"",
 ""fragment"": ""fragment\u0012""
}"
"""http://user\u0013@example.com/path\u0013?query\u0013#fragment\u0013""","{
 ""scheme"": ""http"",
 ""user"": ""user%13"",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": ""/path%13"",
 ""query"": ""query%13"",
 ""fragment"": ""fragment%13""
}","{
 ""scheme"": ""http"",
 ""user"": ""user\u0013"",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": ""/path\u0013"",
 ""query"": ""query\u0013"",
 ""fragment"": ""fragment\u0013""
}"
"""http://user\u0014@example.com/path\u0014?query\u0014#fragment\u0014""","{
 ""scheme"": ""http"",
 ""user"": ""user%14"",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": ""/path%14"",
 ""query"": ""query%14"",
 ""fragment"": ""fragment%14""
}","{
 ""scheme"": ""http"",
 ""user"": ""user\u0014"",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": ""/path\u0014"",
 ""query"": ""query\u0014"",
 ""fragment"": ""fragment\u0014""
}"
"""http://user\u0015@example.com/path\u0015?query\u0015#fragment\u0015""","{
 ""scheme"": ""http"",
 ""user"": ""user%15"",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": ""/path%15"",
 ""query"": ""query%15"",
 ""fragment"": ""fragment%15""
}","{
 ""scheme"": ""http"",
 ""user"": ""user\u0015"",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": ""/path\u0015"",
 ""query"": ""query\u0015"",
 ""fragment"": ""fragment\u0015""
}"
"""http://user\u0016@example.com/path\u0016?query\u0016#fragment\u0016""","{
 ""scheme"": ""http"",
 ""user"": ""user%16"",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": ""/path%16"",
 ""query"": ""query%16"",
 ""fragment"": ""fragment%16""
}","{
 ""scheme"": ""http"",
 ""user"": ""user\u0016"",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": ""/path\u0016"",
 ""query"": ""query\u0016"",
 ""fragment"": ""fragment\u0016""
}"
"""http://user\u0017@example.com/path\u0017?query\u0017#fragment\u0017""","{
 ""scheme"": ""http"",
 ""user"": ""user%17"",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": ""/path%17"",
 ""query"": ""query%17"",
 ""fragment"": ""fragment%17""
}","{
 ""scheme"": ""http"",
 ""user"": ""user\u0017"",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": ""/path\u0017"",
 ""query"": ""query\u0017"",
 ""fragment"": ""fragment\u0017""
}"
"""http://user\u0018@example.com/path\u0018?query\u0018#fragment\u0018""","{
 ""scheme"": ""http"",
 ""user"": ""user%18"",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": ""/path%18"",
 ""query"": ""query%18"",
 ""fragment"": ""fragment%18""
}","{
 ""scheme"": ""http"",
 ""user"": ""user\u0018"",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": ""/path\u0018"",
 ""query"": ""query\u0018"",
 ""fragment"": ""fragment\u0018""
}"
