URL,url-parse,urllib
"""http://sub.example.com:808/""","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""sub.example.com"",
 ""port"": ""808"",
 ""path"": ""/"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""sub.example.com"",
 ""port"": 808,
 ""path"": ""/"",
 ""query"": """",
 ""fragment"": """"
}"
"""http://sub.example.com:808/""","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""sub.example.com"",
 ""port"": ""808"",
 ""path"": ""/"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""sub.example.com"",
 ""port"": 808,
 ""path"": ""/"",
 ""query"": """",
 ""fragment"": """"
}"
"""/foo""","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": ""/foo"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""/foo"",
 ""query"": """",
 ""fragment"": """"
}"
"""http://sub.example.com:808/""","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""sub.example.com"",
 ""port"": ""808"",
 ""path"": ""/"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""sub.example.com"",
 ""port"": 808,
 ""path"": ""/"",
 ""query"": """",
 ""fragment"": """"
}"
"""a""","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""foo.com"",
 ""port"": """",
 ""path"": ""/a"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""a"",
 ""query"": """",
 ""fragment"": """"
}"
"""a/""","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""foo.com"",
 ""port"": """",
 ""path"": ""/a/"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""a/"",
 ""query"": """",
 ""fragment"": """"
}"
"""b/c""","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""foo.com"",
 ""port"": """",
 ""path"": ""/b/c"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""b/c"",
 ""query"": """",
 ""fragment"": """"
}"
""".""","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""foo.com"",
 ""port"": """",
 ""path"": ""/"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""."",
 ""query"": """",
 ""fragment"": """"
}"
"""./""","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""foo.com"",
 ""port"": """",
 ""path"": ""/"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""./"",
 ""query"": """",
 ""fragment"": """"
}"
"""./.""","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""foo.com"",
 ""port"": """",
 ""path"": ""/"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""./."",
 ""query"": """",
 ""fragment"": """"
}"
"""./b""","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""foo.com"",
 ""port"": """",
 ""path"": ""/a/b"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""./b"",
 ""query"": """",
 ""fragment"": """"
}"
"""..""","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""foo.com"",
 ""port"": """",
 ""path"": ""/"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": "".."",
 ""query"": """",
 ""fragment"": """"
}"
"""../""","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""foo.com"",
 ""port"": """",
 ""path"": ""/"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""../"",
 ""query"": """",
 ""fragment"": """"
}"
"""../..""","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""foo.com"",
 ""port"": """",
 ""path"": ""/"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""../.."",
 ""query"": """",
 ""fragment"": """"
}"
"""../../../../c""","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""foo.com"",
 ""port"": """",
 ""path"": ""/c"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""../../../../c"",
 ""query"": """",
 ""fragment"": """"
}"
"""./../d""","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""foo.com"",
 ""port"": """",
 ""path"": ""/a/d"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""./../d"",
 ""query"": """",
 ""fragment"": """"
}"
"""d/e/f/./../../g""","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""foo.com"",
 ""port"": """",
 ""path"": ""/a/b/d/g"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""d/e/f/./../../g"",
 ""query"": """",
 ""fragment"": """"
}"
"""/foo""","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""sub.example.com"",
 ""port"": """",
 ""path"": ""/foo"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""/foo"",
 ""query"": """",
 ""fragment"": """"
}"
"""ws://xn--n3h.com:844/foo/bar#http://""","{
 ""scheme"": ""ws"",
 ""user"": """",
 ""password"": """",
 ""host"": ""xn--n3h.com"",
 ""port"": ""844"",
 ""path"": ""/foo/bar"",
 ""query"": """",
 ""fragment"": ""http://""
}","{
 ""scheme"": ""ws"",
 ""user"": """",
 ""password"": """",
 ""host"": ""xn--n3h.com"",
 ""port"": 844,
 ""path"": ""/foo/bar"",
 ""query"": """",
 ""fragment"": ""http://""
}"
"""https://localhost:844/""","{
 ""scheme"": ""https"",
 ""user"": """",
 ""password"": """",
 ""host"": ""localhost"",
 ""port"": ""844"",
 ""path"": ""/"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""https"",
 ""user"": """",
 ""password"": """",
 ""host"": ""localhost"",
 ""port"": 844,
 ""path"": ""/"",
 ""query"": """",
 ""fragment"": """"
}"

LOW SEVERITY,32
"""//""","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""//"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}"
"""HTTP://fOo.eXaMPle.com""","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""foo.example.com"",
 ""port"": """",
 ""path"": ""/"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""foo.example.com"",
 ""port"": """",
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}"
"""http://google.com""","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""google.com"",
 ""port"": """",
 ""path"": ""/"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""google.com"",
 ""port"": """",
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}"
"""http://""","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""/"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}"
"""http://google.com""","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""google.com"",
 ""port"": """",
 ""path"": ""/"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""google.com"",
 ""port"": """",
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}"
"""HTTP://example.com""","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": ""/"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}"
"""file""","{
 ""scheme"": ""file"",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""/"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""file"",
 ""query"": """",
 ""fragment"": """"
}"
"""file://""","{
 ""scheme"": ""file"",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""/"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""file"",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}"
"""file://c:\\foo\\bar\\""","{
 ""scheme"": ""file"",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""/c:/foo/bar/"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""file"",
 ""user"": ""c:\\foo\\bar\\"",
 ""password"": """",
 ""host"": """",
 ""port"": """"
}"
"""foo/bar""","{
 ""scheme"": ""file"",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""/foo/bar"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": """",
 ""port"": """",
 ""path"": ""foo/bar"",
 ""query"": """",
 ""fragment"": """"
}"
"""http://[1080:0:0:0:8:800:200C:417A]:61616/foo/bar?q=z""","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""[1080:0:0:0:8:800:200c:417a]"",
 ""port"": ""61616"",
 ""path"": ""/foo/bar"",
 ""query"": ""q=z"",
 ""fragment"": """"
}","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""1080:0:0:0:8:800:200c:417a"",
 ""port"": 61616,
 ""path"": ""/foo/bar"",
 ""query"": ""q=z"",
 ""fragment"": """"
}"
"""http://user:password@[3ffe:2a00:100:7031::1]:8080/""","{
 ""scheme"": ""http"",
 ""user"": ""user"",
 ""password"": ""password"",
 ""host"": ""[3ffe:2a00:100:7031::1]"",
 ""port"": ""8080"",
 ""path"": ""/"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""http"",
 ""user"": ""user"",
 ""password"": ""password"",
 ""host"": ""3ffe:2a00:100:7031::1"",
 ""port"": 8080,
 ""path"": ""/"",
 ""query"": """",
 ""fragment"": """"
}"
"""HTTP://USER:PASS@EXAMPLE.COM""","{
 ""scheme"": ""http"",
 ""user"": ""user"",
 ""password"": ""pass"",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": ""/"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""http"",
 ""user"": ""USER"",
 ""password"": ""PASS"",
 ""host"": ""example.com"",
 ""port"": """",
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}"
"""http://localhost""","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""localhost"",
 ""port"": """",
 ""path"": ""/"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""localhost"",
 ""port"": """",
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}"
"""//foo.com/foo""","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""foo.com"",
 ""port"": """",
 ""path"": ""/foo"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": """",
 ""user"": """",
 ""password"": """",
 ""host"": ""foo.com"",
 ""port"": """",
 ""path"": ""/foo"",
 ""query"": """",
 ""fragment"": """"
}"
"""http://localhost""","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""localhost"",
 ""port"": """",
 ""path"": ""/"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""localhost"",
 ""port"": """",
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}"
"""http://foo.com""","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""foo.com"",
 ""port"": """",
 ""path"": ""/"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""foo.com"",
 ""port"": """",
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}"
"""http://foo.com""","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""foo.com"",
 ""port"": """",
 ""path"": ""/"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""foo.com"",
 ""port"": """",
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}"
"""http://foo.com""","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""foo.com"",
 ""port"": """",
 ""path"": ""/"",
 ""query"": """",
 ""fragment"": """"
}","{
 ""scheme"": ""http"",
 ""user"": """",
 ""password"": """",
 ""host"": ""foo.com"",
 ""port"": """",
 ""path"": """",
 ""query"": """",
 ""fragment"": """"
}"
